"id","lat","lon","rate","hoa","hvac","garage","view","year","bath","bed","stories","lot","living"
4293,-0.212035283940243,1.10292679109379,-0.338104742357779,0,1,2,0,3,1,2,1,-0.00394164115644884,-1.03969370681953
4295,-1.17449924429137,0.194358245713569,-0.362617537516536,0,1,0,0,5,2,3,1,-0.0210825528517712,-0.368251797565928
4302,-0.43135595321784,0.451408115518201,-0.226969648257362,0,1,0,0,3,1,2,1,-0.0181864994614115,-0.69616528813164
4306,-0.996311001752897,0.97889161444926,-0.212187064416924,1,0,0,0,6,2,4,1,-0.0202498386831145,-0.368251797565928
4311,1.36010483159842,1.18502473219076,-0.166908170224929,1,1,1,1,6,3,3,NA,-0.0204870041108965,-0.376059261627017
4312,1.3148627879052,0.660122725767136,-0.241446517425516,0,1,0,0,5,2,3,1,-0.0107939652384007,-0.282369692893956
4315,0.222468355164176,0.733652987835668,-0.241133144757868,1,1,0,0,6,4,4,2,-0.024229825917485,-0.180872660099807
4319,-1.21295474507713,-0.171366084018875,-0.241070238993408,1,1,0,0,5,2,3,1,-0.0186898172025932,-0.688357824070551
4325,-0.431579561006124,0.0247311037603201,NA,0,1,2,1,6,3,3,2,0.00438374374917098,-0.625898111581844
4327,0.920034375499783,-1.37497632421044,-0.248813782083391,1,0,0,0,6,4,4,2,0.00597802245814966,0.724793170986443
4328,-0.120066104980615,1.00597988722199,-0.299602846816027,0,1,0,0,6,3,3,2,-0.0150339560528581,-0.446326438176812
4331,0.911945132125653,1.392778383572,-0.234762369580212,0,1,0,0,5,1,2,1,-0.0233479218823254,-0.852314569353407
4333,-0.0383716265467661,1.38630566995868,-0.29798763714493,0,1,3,1,4,2,3,1,-0.00631593060568817,-0.797662320925789
4337,1.08339677183847,0.0594932899510624,-0.159753896910153,1,0,5,0,5,3,NA,2,0.0171362166400539,0.350034896054202
4339,0.00214852146090464,0.959597979011991,-0.217098057933055,1,1,2,1,6,3,3,2,0.00334812138118978,-0.180872660099807
4342,0.888095766570715,0.263697186034331,-0.175634708006537,0,1,3,0,4,NA,5,2,-0.00289372132184191,0.529606569459234
4345,0.665091797825098,-1.50658670199473,-0.187416537864856,1,1,2,0,6,4,3,NA,0.00353521855199555,0.654525994436648
4346,-1.36285663758407,0.00272013303566541,-0.349518446719174,1,1,0,0,6,2,2,2,-0.0190446869537929,-0.430711510054635
4348,0.166390082988843,1.20063641621032,-0.184752739406435,0,0,4,0,4,2,5,1,-0.00851366356980093,-0.430711510054635
4351,-1.40706973563492,-0.744789275028758,-0.216419142097443,1,NA,2,0,6,3,2,2,-0.0123197294904646,-0.438518974115724
4352,1.24013995061372,0.0236518778011323,-0.24076153793394,1,1,NA,0,6,4,4,2,0.00124876815008287,0.857520060024946
4354,-0.893231345532,-1.14853896295448,-0.352133869863436,1,1,2,0,5,3,3,2,-0.00601025072099143,-0.0481457710613052
4355,-0.913733640626281,-0.75134139873465,-0.348938596131258,0,1,1,0,5,3,3,2,-0.00607085966364681,-0.469748830360077
4361,0.516619214017843,0.508418262496092,-0.207673078947771,0,1,1,0,4,2,3,1,-0.0147317897300544,-0.157450267916542
4362,-0.417541613906976,0.0534350914176189,-0.257588002567921,1,1,0,1,4,1,1,1,-0.0197026014182695,-1.25049523646891
4368,0.6714279899641,1.35401561483163,-0.211567315599656,1,1,2,0,6,2,3,1,-0.0241296894035326,-0.618090647520756
4369,-0.100288764569293,-0.993527157322399,NA,1,1,3,1,5,8,7,2,-0.00320730672079805,3.27783391896234
4371,0.445328166791343,-1.09445906016313,-0.309552296471673,1,1,1,0,6,2,3,1,0.00717526867321189,-0.493171222543342
4374,2.04346490410469,0.515659644529949,4.04217933886131,1,0,0,0,6,3,5,2,0.00537105464112251,0.841905131902769
4375,-0.369373767736045,-1.2608779233656,-0.277192686590534,1,1,4,0,6,NA,4,2,-0.00961428683280384,0.802867811597327
4377,-0.3966218952603,-1.24616390785806,-0.207682738963425,1,1,2,1,6,4,5,2,-0.0196560467231864,1.13858876622413
4378,0.632713326569599,0.594430114689759,-0.203538678772364,0,1,1,0,3,2,2,1,-0.0059531553402291,-0.188680124160896
4380,0.0640327208757314,-0.0449907455528209,-0.331908840964174,1,0,0,0,5,3,2,3,-0.0225362890850272,0.756023027230797
4381,-0.346531210341158,1.26339216376098,-0.253541097063391,1,0,0,1,6,3,4,2,-0.0214066789364065,-0.391674189749193
4383,-0.549421804291468,-1.38220015912319,-0.295256160246811,0,1,2,0,5,2,4,2,-0.0166027614381121,-0.126220411672189
4386,0.134562680586914,0.299264253804439,-0.224923571394785,0,1,0,0,3,2,2,1,-0.00609194103500521,-0.485363758482254
4391,1.42428841110274,0.590923853656891,-0.23895213670509,0,0,0,0,5,2,3,1,0.00402272526465845,-0.508786150665519
4394,-0.897159913401994,-1.10942196588069,-0.167474123226084,1,1,4,0,6,NA,4,2,0.00658674705612334,0.139233366404816
4405,1.59317076705555,0.190627635257854,3.96967695157955,0,0,2,1,5,3,3,2,0.000487203609760818,-0.157450267916542
4406,1.62446205261645,0.269550369366508,4.08945966158731,1,1,0,0,5,4,NA,2,-0.00213479195293966,0.74040809910862
4407,0.591257859018195,1.99847950880854,-0.188316650901138,1,1,0,0,5,2,3,1,-0.0107236940005394,-0.31359954913831
4408,1.37133825032735,1.16306449985434,-0.329279463163075,1,1,0,0,6,2,4,1,0.00286324983994668,-0.0949905554278354
4413,-0.288438822088333,0.689828118840722,-0.225040286415961,0,1,0,1,2,1,2,1,-0.0151455116429629,-1.1958429880413
4419,-0.298967903486948,0.77109984819576,-0.206296202410149,0,1,1,1,2,1,1,1,-0.0061288334348824,-0.969426530269733
4422,-0.997128217076073,-0.392446383658924,-0.30335590811861,0,1,3,0,5,2,4,1,-0.00850048771270193,-0.555630935032049
4423,-1.62761776220668,0.0418807404294832,-0.168118625964715,1,1,0,0,6,3,6,2,-0.00134775408889288,0.342227431993113
4426,0.026983490716642,0.0539348318809794,-0.337990233906114,0,1,0,1,3,3,4,1,-0.0185317069174053,-0.0325308429391285
4429,-0.2030725254058,0.722342549635141,-0.32797187053506,0,0,2,0,6,2,3,3,-0.00178343576363307,-0.735202608437082
4431,0.243325385720763,0.710917921242871,-0.317840649701798,0,1,0,0,2,2,3,1,-0.0113631622650774,-0.69616528813164
4434,0.909119982429162,-0.876247877415366,-0.237942977458483,1,1,4,0,NA,4,4,2,-0.0133474463441864,0.701370778803178
4435,0.714563018085174,-1.42866036483512,-0.32171686355088,1,1,NA,0,6,4,6,2,0.00714803856854063,1.08393651779651
4436,-1.22124327412672,-0.160845519997992,-0.341719702272192,1,1,1,0,5,2,4,2,0.00583572320148049,-0.563438399093138
4438,-1.1618998784424,-0.110838096199268,-0.258653713742435,1,1,1,0,6,2,4,1,-0.00430265964096137,-0.625898111581844
4439,0.613710547202314,0.252667244302758,-0.350300715933373,1,1,2,0,5,2,2,2,0.00375832973220523,-0.860122033414496
4440,-1.21926251747159,-0.689089336879777,-0.257155364839089,1,1,2,0,6,2,3,1,-0.00152870252638578,-0.26675476477178
4442,-0.857415426339845,-0.138530075380983,-0.225869908775719,0,1,2,0,4,2,3,1,0.00601315807708032,-0.727395144375993
4444,0.712866165270452,0.514026861354713,-0.358355698553825,1,0,0,0,NA,2,3,1,-0.00339967423444341,-0.735202608437082
4445,-0.0419512046733075,0.204416637433378,-0.302556034807989,0,1,1,0,3,2,2,1,-0.0232021090637632,-0.766432464681435
4446,-0.714758639496325,0.0031488686612964,-0.168982940524041,0,1,1,0,6,3,3,1,-0.0125437190611476,-0.26675476477178
4447,0.158764114041668,NA,-0.285986108346011,0,1,1,0,4,3,5,2,-0.0235929928243668,-0.165257731977631
4450,-0.9274468436086,0.438898058858206,-0.271119634069736,0,1,1,0,4,2,4,1,-0.0242570560221563,-0.422904045993547
4454,-1.20644587163643,0.210439003639026,-0.325451416456264,0,1,0,0,5,2,4,2,0.00481064151917849,-0.64932050376511
4456,0.884583234840268,-1.34545198883376,-0.264814248806071,1,1,1,1,5,2,2,1,-0.00218486020991585,-0.134027875733277
4461,0.821052651142751,0.781342398622395,-0.198864818080571,1,1,0,0,4,2,4,1,-0.0180125781477048,-0.633705575642933
4462,-1.3599244346458,1.6528135806404,-0.210385881593708,1,1,1,0,6,3,3,NA,-0.016853102722993,-0.329214477260486
4463,1.25548227822328,1.59927155291531,-0.281747672261235,1,1,0,0,6,3,4,2,-0.00573531450285901,0.170463222649169
4466,1.4227055451413,0.707734146144801,-0.309065808586781,1,1,2,1,5,3,3,2,-0.00521882090457832,-0.0247233788780401
4467,1.61978319579401,1.07408079369175,-0.191275968964561,0,0,2,0,5,3,3,2,-0.0147440871966802,0.0455437976717552
4469,-0.504456244048899,-0.0778108592091804,-0.363124928904148,1,1,5,1,6,3,2,2,-0.00891069606371738,-0.110605483550012
4472,-0.00391982458595021,1.19266774935925,-0.184858336421209,0,1,1,1,5,2,4,1,-0.0101826054690073,-0.860122033414496
4476,-1.0699195420074,-1.46278047824467,-0.296979576877885,1,0,3,1,6,4,NA,2,-0.00436239019314349,1.06051412561324
4480,-0.722321717169594,-0.969978637003929,-0.265925836812067,1,0,3,0,5,2,3,1,-0.0191430666867988,-0.297984621016133
4482,1.48378288574399,-0.120416232078181,-0.314973436227157,0,0,2,1,4,3,3,2,-5.91552646109407e-05,0.490569249153792
4483,0.965265333569503,0.932416479668088,-0.293184460916197,0,0,3,0,4,2,3,1,-0.024536384192655,-0.524401078787696
4484,0.389720673288544,1.11077536322149,-0.237214086561564,0,1,1,0,4,2,3,1,0.00412813212145043,-0.141835339794366
4493,1.63854008083861,1.12795487317237,-0.348900868297288,1,1,2,0,5,2,4,1,-0.0104531497347733,0.0377363336106669
4497,0.680365035193852,1.86338390186154,-0.350967231339742,1,1,0,0,6,2,3,1,-0.0210509307947336,-0.40728911787137
4498,-0.422243058072851,0.067679305620968,-0.240142986800688,0,1,1,0,6,3,3,2,-0.00296574934064976,-0.31359954913831
4502,-1.0642928573768,-1.72513524951589,-0.336439254791721,1,NA,0,0,6,3,5,2,-0.0223149346857641,0.45153192884835
4511,0.854902793879951,0.405848763203805,-0.372590944317614,0,1,2,0,5,2,3,1,-0.00234033532368402,-0.532208542848784
4514,1.29767032920733,1.065792830896,-0.17492937366199,0,1,2,1,5,3,3,NA,-0.0166212076380507,-0.672742895948375
4515,0.486847708790012,0.379010179393847,-0.193573518570693,0,1,1,0,3,2,3,1,-0.00394076276597557,0.217308007015699
4518,0.823590312935888,0.529529546171601,-0.23472872480288,0,1,3,0,5,3,2,2,-0.0104522713443001,-0.0169159148169517
4523,-1.44592705571079,-0.725351784970771,-0.156427185862844,1,1,1,0,6,NA,3,2,-0.00571950347434022,-0.212102516344161
4528,-1.07742368919489,-1.66112988849158,NA,1,1,0,0,6,4,4,1,-0.0228691990743952,1.06051412561324
4530,-1.43698079553162,-0.07382658059963,-0.29023428913276,1,1,0,0,6,3,4,2,-0.0071618206314438,0.201693078893523
4534,-1.43225797650502,-0.979136458300269,-0.182762163426866,1,0,4,0,6,NA,5,2,0.00017098303938488,1.25570072714045
4536,-1.09577702882254,-0.23751524604609,-0.323428922817252,0,1,0,0,5,3,4,2,0.00341927100952437,-0.282369692893956
4539,0.613121478225033,0.183108199166637,-0.27395517811613,0,1,0,0,4,3,4,1,-0.0195928026091112,0.295382647626583
4541,1.09572423650437,1.55945856875915,-0.311644382734207,1,1,1,0,5,2,3,1,-0.0125226376897892,-0.258947300710691
4543,-0.812563668193543,-0.704240677318321,-0.338146419157343,0,1,1,0,5,2,3,1,-0.00276635470321827,-0.750817536559258
4545,-0.694210154144795,-1.00521411788801,-0.235073022100184,1,0,0,0,5,3,3,2,-0.00255378420868778,-0.305792085077221
4546,0.432764097957076,-0.277069037006341,-0.219256894813448,1,1,3,0,5,3,5,2,0.00433806744456112,0.459339392909439
4549,1.56658295059619,-0.176350026267706,-0.327268570447254,1,1,3,0,4,2,3,1,-0.0116433688260494,-0.329214477260486
4550,0.593922152125991,0.181637149950042,-0.356283805174459,0,0,0,0,4,3,4,1,-0.0032872402538653,0.607681210070118
4551,-1.1321293347618,-0.403163418697715,-0.248561486522728,0,1,0,0,5,4,6,1,-0.0157252493553188,0.31099757574876
4554,-1.11738770813297,-2.3408001536607,0.336094528502075,1,1,4,0,6,3,4,1,-0.0213680297555828,0.31099757574876
4559,1.20629571115626,0.479183517814366,-0.185652302585422,1,1,NA,1,4,2,3,1,-0.0141318490368134,-0.282369692893956
4560,1.00890322799348,1.13715132870446,-0.275577664300388,0,1,0,0,4,2,3,1,-0.0106481524198385,-0.243332372588514
4562,NA,-1.02734827196053,-0.258431213170487,1,1,0,0,5,3,3,2,-0.00585389721674999,0.0767736539161087
4564,-0.813479924006596,-0.688521322545018,-0.316218417628999,0,0,5,0,5,2,2,1,-0.022047903981891,-0.376059261627017
4566,0.323469551761733,0.0710463188222959,-0.177826692834352,0,0,1,1,5,4,2,2,0.00945908390370477,1.45869479272875
4567,-1.22666780035075,-2.59593826719595,0.294914493217633,1,1,1,0,6,3,4,1,0.00678350652213503,0.474954321031616
4568,-0.177162143477065,1.10557135134554,-0.203135162899387,0,0,2,1,6,3,4,2,0.00559767938322527,NA
4570,-0.466476861254868,-0.580061329112327,-0.327624124724732,1,1,2,1,5,3,2,2,0.000467879019348955,-0.547823470970961
4575,-0.471079312772876,0.232105038265861,-0.286766248431687,0,0,1,0,3,1,2,1,0.000500379466859815,-1.07873102712497
4576,0.622636883430546,0.246075701184803,-0.240544131351723,1,1,1,0,5,2,0,2,0.000954507341538591,-1.00846385057517
4579,-1.04673472731821,-0.0790516484997704,-0.239982967091535,0,1,0,0,5,2,4,1,-0.00922603824362005,-0.430711510054635
4580,-1.25265724249928,-0.68217641728076,-0.164325029841571,1,1,2,0,6,3,4,2,0.000179766944117545,-0.0559532351223936
4582,-0.202735414448289,1.16043078496113,-0.376530820542777,0,1,1,1,6,4,4,3,-0.0176612219583982,-0.180872660099807
4583,-1.37081907882589,-0.552977506889049,-0.15916505109157,1,1,1,0,6,2,4,2,-0.00844427072241288,-0.540016006909872
4585,-1.30835322205893,-2.54651332155311,0.395081079566875,1,0,3,1,6,3,6,2,-0.0145236111878903,0.69356331474209
4586,0.907166384396796,0.370628262220997,-0.372575002813676,0,1,0,0,4,3,3,2,-0.0136390719813109,0.256345327321141
4593,-1.28641388224926,-0.550074352337785,-0.286105537267079,1,1,0,0,6,3,4,2,-0.0246883457445301,-0.305792085077221
4594,NA,-0.766030233330413,-0.373068982681446,1,1,0,0,6,3,3,2,-0.0235402893959708,-0.00130098669477498
4599,0.597098704094275,1.98575858324181,-0.20330004637539,1,1,0,0,6,3,4,2,-0.0163067438486212,0.0689661898550203
4602,0.778994112020175,1.49929583656186,-0.218703874195525,1,1,2,0,6,2,3,1,-0.00162181191655203,-0.625898111581844
4603,-0.518555155526228,-1.363436454953,-0.239615362785618,1,1,0,0,5,2,2,1,-0.00551747366548892,-0.141835339794366
4605,0.235653156830686,1.06420564255805,-0.242351256025404,0,1,1,0,3,1,2,1,0.00522348504161374,-0.946004138086468
4610,-1.0803755473633,-0.699840659553325,-0.264449028895184,1,1,2,0,5,3,3,2,-0.00946496045234854,-0.438518974115724
4612,0.0588839239648041,0.187796929959758,-0.262342242022174,0,1,0,0,6,4,4,2,-0.0174337188258222,1.03709173342998
4613,0.536802442585643,0.686826488178377,-0.277091817046465,1,1,2,1,6,3,3,2,-0.0121299971482391,-0.516593614726607
4615,2.07424072509289,0.18490817973302,4.1325908232547,1,1,0,1,6,4,4,2,-0.0243765171265205,0.880942452208211
4619,0.0198334598111846,0.42247988266229,-0.175490124466032,1,1,0,0,5,1,0,1,0.00495294077584766,-1.18022805991912
4620,1.54443863741126,-0.611758290450549,-0.219532334205362,1,0,0,1,5,2,3,1,0.00313028054381969,-0.087183091366747
4623,1.55223401090006,1.14665118764565,-0.234715134407472,0,0,2,0,5,2,2,1,0.00484841230952895,-0.516593614726607
4625,-0.961667341477107,0.609155596790896,-0.366549847362967,1,1,1,0,6,3,6,2,0.00337622987633431,0.342227431993113
4627,1.00865557863547,-0.278714310024286,-0.277290767891355,1,0,2,0,5,3,4,NA,-0.0229236592837377,0.365649824176378
4630,1.04695970440306,-0.282620203397586,-0.335833429654894,1,1,1,1,5,3,3,1,-0.00677620721367981,NA
4631,1.63121926481627,-0.702984521562258,-0.314246645004937,0,1,1,0,5,3,4,2,-0.0170876329793552,0.420302072603997
4634,0.286087525805078,1.13939314470015,-0.290407979303431,0,1,3,0,4,3,3,1,0.000899168741722802,-0.110605483550012
4635,0.533038466380242,0.40999489165094,-0.235962110111758,0,1,2,0,3,2,4,1,-0.00919353779610919,-0.415096581932459
4636,-0.725103669490974,-1.04307154648533,-0.19225149120419,0,1,2,0,5,3,4,2,-0.0149311843674859,-0.0637606991834819
4638,0.588069889406307,0.546628130212378,-0.176291270906568,0,1,2,0,3,1,3,1,-0.0165649906477616,-0.821084713109054
4642,0.545568386585968,0.651741987185002,-0.231592663556098,0,1,0,0,3,2,1,1,-0.022802441398427,-0.813277249047965
4644,-0.615022436419645,0.167167891549574,-0.237275041705555,0,1,1,0,4,3,4,2,0.000438892133731161,-0.173065196038719
4651,-1.31533005988355,-0.877996258756962,-0.328660551233553,1,1,1,0,5,2,2,1,-0.0245706414211124,-0.36044433350484
4657,0.861573699284848,1.48990206965513,-0.224520146298403,1,1,0,NA,6,3,4,2,-0.0177358851486258,0.26415279138223
4658,0.00364210857443774,0.864994577176075,-0.163873119911093,1,1,1,0,6,3,4,2,-0.0230615665880406,0.0845811179771971
4659,-1.00433956604336,-1.48103382986411,-0.197959730969965,1,1,2,1,6,3,4,1,-9.34124930683339e-05,0.178270686710258
4661,-0.499247532410513,0.127581703289395,-0.180882023657812,0,1,1,0,3,2,4,1,0.00284129007811502,-0.719587680314905
4662,-0.131442304002775,0.798105504585949,-0.34609647128058,1,0,0,0,6,1,2,1,-0.000504499234557052,-1.14119073961368
4664,-0.811453899061002,-0.0743113545739343,-0.216921258309653,0,1,1,1,4,2,2,1,-0.0195708428472795,-0.376059261627017
4665,-1.15842906094114,-2.35534785663567,0.336084084626075,1,0,3,1,6,4,4,1,-0.000147872702410856,0.412494608542909
4669,0.346797028512487,0.390902771172401,-0.356287786901528,0,1,1,0,3,2,4,1,0.00720952590166928,-0.0559532351223936
4675,-1.0510972805632,-0.0925218652463501,-0.255758166682494,0,1,2,0,4,2,3,1,-0.0215217480884044,-0.633705575642933
4676,1.29835004203097,-0.164931010421685,-0.307457818043757,1,1,0,0,5,5,5,NA,-0.0144990162546388,1.3571977599346
4677,-1.26016773698084,0.548574353027383,-0.354785977672126,1,0,2,0,6,3,4,2,-0.0105357184392604,-0.0247233788780401
4680,-0.803430270496305,-0.106042058230774,-0.189188897780699,0,1,0,0,4,2,4,1,-0.00958705672813258,-0.4541339022379
4681,1.10209398814658,0.987178784657705,-0.152289110626697,0,1,1,0,5,3,5,2,-0.00300176335005369,0.209500542954611
4682,-0.712735051462002,-1.83185124543789,-0.265646405087601,1,1,2,0,6,2,4,1,-0.0162215399727144,0.0923885820382854
4684,0.435316895475928,0.498429269142646,-0.360831054568762,0,1,0,0,3,1,2,1,-0.0245794253258451,-1.07873102712497
4686,-0.62578372028309,1.00732972517894,-0.249930965686739,0,1,3,0,4,4,6,2,NA,0.271960255443318
4688,-0.918886848420666,-0.212562977888169,-0.364715337139236,0,1,0,0,4,2,4,1,-0.0239285379851546,-0.672742895948375
4692,-0.0361431608116069,0.213637699690977,-0.252778945601476,1,1,3,0,4,NA,3,2,0.00278595147829923,-0.204295052283073
4693,0.220778060885606,1.26864070164144,-0.346737595386839,0,1,4,0,4,2,3,1,-0.0191579993248443,-0.625898111581844
4695,-0.848838889628706,-1.08714331834125,-0.35696903027211,1,1,0,0,5,4,6,2,-0.0214286386982382,0.826290203780592
4697,-1.52377351457331,-0.095443712005894,-0.320323224057274,1,1,0,0,5,3,3,2,-0.00769236847729676,0.553028961642499
4698,0.878459220437063,0.94626898433421,-0.319746499460339,0,1,3,0,4,1,3,1,-0.02355083008165,-0.7898548568647
4699,-0.200748103473936,1.14888122787563,-0.360480547711416,0,0,NA,1,6,3,3,2,0.00473246476705777,0.115810974221551
4708,-1.54776430420995,-0.165036823725307,-0.266565274804784,1,1,2,0,4,4,3,1,-0.001420660498174,0.248537863260053
4711,0.824015024677531,-0.11539593298346,-0.360288487329776,1,1,1,0,5,2,3,1,-0.0206635605960231,-0.297984621016133
4712,1.62330303292012,1.20830263945632,-0.314314004177736,0,1,2,0,5,3,3,2,-0.0170964168840878,-0.602475719398579
4713,0.975074130286599,-0.241081843357212,-0.284257019201616,1,1,0,0,5,3,3,2,-0.0122512150335499,0.654525994436648
4717,-0.429808579555685,-1.10972431445484,-0.232441948525111,1,1,0,0,6,3,4,2,-0.0178351432721049,0.677948386619913
4720,-1.11408419598847,-2.4766414082619,0.325325122172579,1,1,2,0,6,3,2,1,-0.0220681069627762,0.139233366404816
4722,-1.45880808282699,-0.936516328704157,-0.205839680829195,1,0,1,0,6,3,3,1,0.0036230575993222,-0.0403383070002168
4728,-1.47389335735709,-0.937683464384927,-0.352676717727584,1,1,0,0,6,4,4,2,0.00143498693041536,0.677948386619913
4730,-1.35322009494053,-0.0617619147947446,-0.292961545418034,1,1,2,1,6,3,3,2,-0.0090152245300361,0.193885614832434
4731,1.32125723787705,-0.958446901943845,-0.274124999859841,1,1,2,0,5,NA,4,1,-0.0118778990824116,0.623296138192294
4734,-1.00287664315472,0.337108845016828,-0.188966898028834,0,1,2,0,5,2,3,1,-0.0138525208663147,-0.74301007249817
4735,-0.271294703242011,0.828223741892291,-0.325451896380405,1,1,0,0,6,3,3,3,-0.0222613528668948,-0.243332372588514
4738,-1.32898967865822,0.580518548755804,-0.336180067035234,1,1,3,0,6,3,3,2,-0.0191211069249671,0.209500542954611
4744,0.538249455939534,0.228622459696826,-0.323171136926486,0,1,2,0,4,3,3,1,-0.00232276751421869,0.350034896054202
4747,0.525153542381807,0.701716033111914,-0.277119425364058,1,1,0,0,6,3,2,3,-0.0179721721859345,-0.188680124160896
4749,2.04381347502452,0.536114829363207,4.04486802412459,1,1,2,0,6,3,3,2,-0.0102238898212508,0.857520060024946
4750,-1.12285540444262,0.170060324869634,-0.154023378289635,0,1,5,1,5,2,4,2,-0.0204782202061638,-0.305792085077221
4751,-1.12912964721764,-0.943742141951446,-0.191428533389996,1,0,3,0,5,3,5,2,-0.0147423304157336,0.498376713214881
4755,-0.0925880132826391,1.17543497487503,-0.253971696912815,0,1,1,0,6,3,4,2,-0.0187293447738902,0.0533512617328436
4756,2.27552801341795,0.411623799891217,4.10949371921405,1,1,2,0,5,3,5,2,NA,0.506184177275969
4758,-1.07190936148749,-1.74503966078642,-0.309291518785982,1,1,0,0,6,4,4,2,-0.00918475389137653,0.771637955352974
4759,0.286334278566546,-0.988274018098732,-0.352646967208377,NA,1,5,1,6,6,5,2,0.00780858820443703,2.13013670198235
4764,0.740261746984935,1.04553787082825,-0.253466478598207,0,1,0,0,4,2,4,1,0.000463487066982622,-0.891351889658849
4768,-1.03847839445289,-1.28365992489345,-0.320606901805729,1,1,0,0,5,2,3,1,-0.0198984824938079,-0.110605483550012
4771,-0.0588090035101268,0.677421404932832,-0.35176776691523,0,1,0,0,6,3,2,2,-0.0114404606267249,-0.180872660099807
4772,0.441611067964725,0.789489835189326,-0.235695781875744,0,1,0,0,4,2,2,1,0.00470611305285978,-0.7898548568647
4773,0.146864881453757,1.14499244539323,-0.310841293601061,0,0,1,0,4,2,3,1,0.0012663359595482,-0.586860791276403
4774,-0.703406578441477,1.00301329797897,-0.284445880718993,1,NA,3,1,6,2,3,1,-0.0136135986575862,-0.438518974115724
4777,-0.434942403235034,0.0171299710017334,-0.193179764410454,0,1,1,0,6,4,4,3,0.0062784320000068,0.732600635047532
4778,1.37825628939919,-0.221350285665027,-0.283439462095986,1,0,0,NA,5,3,4,2,-0.0127668302413573,0.599873746009029
4780,-1.05257720795333,-0.731624253362923,-0.289324374639444,1,1,0,0,NA,2,5,1,-0.0177402771009922,-0.0949905554278354
4782,-0.943141943647734,-0.811908958818857,-0.298889929449493,0,1,0,1,5,2,2,1,-0.0129214269646522,-0.508786150665519
4784,0.869687485414724,-1.3797251835659,-0.367731277851257,1,0,3,0,5,3,4,2,-0.0199643617793029,0.334419967932025
4785,-0.433525750151674,-1.13253948928322,-0.156566154117608,1,1,0,0,6,3,4,1,-0.0232451501969533,1.02928426936889
4786,-0.962355152942142,-1.40327481384706,-0.170818948010295,1,1,0,0,6,3,6,2,-0.0219082398966417,0.365649824176378
4787,0.301835267459112,-0.4022702900235,-0.183409361689565,1,1,0,1,5,5,NA,2,-0.00237898450450775,1.10735890997977
4789,0.42635345357937,0.00561298390168541,-0.274139773238598,1,NA,0,0,5,5,6,2,-0.0185580586316033,2.55173976128112
4794,1.35430595831335,-0.096634294333416,-0.344817526149523,1,0,0,0,5,5,6,2,-0.0229315647979971,1.33377536775134
4801,-0.293257463671499,-1.0400749557702,-0.370764492944827,1,0,8,1,NA,6,5,2,0.0362306687479209,5.67472538571647
4804,-0.335991437056112,1.27243178603843,-0.350066761602373,1,1,0,0,6,2,4,1,-0.00671823344244422,-0.610283183459668
4808,-0.637158640067808,1.01211232616257,-0.157625008062878,0,0,1,1,4,0,2,1,-0.00417441463186446,-0.938196674025379
4810,0.414218934980686,0.796934360568198,-0.36966097975049,0,1,NA,1,4,2,3,1,0.00334899977166305,-0.485363758482254
4812,1.3690927816644,-0.0106271527398279,-0.248972185297144,0,1,7,1,4,2,5,1,-0.0204404494158134,-0.282369692893956
4813,1.44673420568035,0.717050226416411,-0.215986059778564,1,1,2,0,5,3,4,2,-0.0160063343067641,0.170463222649169
4815,-1.09834927568141,-1.40453019774576,-0.335492816711246,1,1,2,1,5,4,4,2,-0.0182365677183877,1.20104847871283
4818,0.943723898496301,-1.58647997628948,-0.215160778052064,0,1,2,1,4,2,1,2,-0.0130549423165887,-0.415096581932459
4821,0.489281751465607,1.55435401629343,-0.204149622522534,1,1,2,NA,6,3,4,2,-0.00247824262798686,-0.0949905554278354
4822,0.987850530497602,1.42346577316256,-0.195904900807628,0,1,1,0,5,1,2,1,0.000349296305457978,-0.953811602147556
4823,0.0852329735720959,0.961859051461752,-0.283250726006763,1,1,1,0,6,4,3,1,-0.0166018830476388,0.108003510160462
4827,-0.0810372847864064,1.00228032083401,-0.246566024410302,0,1,1,0,3,2,1,1,0.00184695206237735,-0.906966817781026
4831,-1.53190651175371,0.117865348714879,-0.33069434432715,1,1,2,0,6,2,3,1,-0.0217316834115151,-0.610283183459668
4835,-0.698798276851826,-0.903486209727694,-0.304957018016328,1,0,2,0,5,2,3,1,-0.00698262897489743,-0.180872660099807
4841,-1.13195783092833,-0.239256927346571,-0.254346042837772,0,1,0,1,5,2,3,1,-0.0222622312573681,-0.688357824070551
4845,0.568116245036798,0.585027198540508,-0.364430406841796,0,1,1,1,6,3,4,2,-0.00757202898245925,0.162655758588081
4847,-1.31316568692176,NA,-0.195472760118712,1,1,4,0,5,2,3,1,-0.0115370835787842,-0.500978686604431
4849,-1.42119733367364,-0.599286889927134,-0.230148813213057,1,1,2,0,6,3,3,2,-0.00844339233193961,-0.352636869443752
4850,0.0828832330245251,0.220277918744479,-0.23684397490007,0,1,0,0,NA,3,4,1,-0.0192432032007511,0.123618438282639
4853,-0.419394538306217,0.622430365272649,-0.207654758981566,0,1,1,0,2,1,1,1,-0.00217695469565645,-0.953811602147556
4858,-0.850390886757616,-0.360228442815288,-0.196401228213768,0,0,2,0,4,2,3,1,-0.024589087621051,-0.703972752192728
4859,-0.905018000416845,-0.0133692057900881,-0.317798472764678,0,1,0,0,4,2,3,1,-0.0170964168840878,-0.867929497475584
